pre_tokenizer,vocab_size,actual_vocab_size,tokens_per_word,unk_rate_pct,'Baggins'_subtokens,'Challenger'_subtokens,'flibbertigibbet'_subtokens
whitespace,1000,1000,1.776,0.006,1,1,9
whitespace,2000,2000,1.564,0.007,1,1,8
whitespace,5000,5000,1.361,0.008,1,1,6
whitespace,8000,8000,1.304,0.009,1,1,6
whitespace_split,1000,1000,1.759,0.007,1,1,9
whitespace_split,2000,2000,1.538,0.008,1,1,8
whitespace_split,5000,5000,1.316,0.009,1,1,7
whitespace_split,8000,8000,1.242,0.009,1,1,7
byte_level,1000,1000,1.947,0.006,1,1,8
byte_level,2000,2000,1.692,0.007,1,1,8
byte_level,5000,5000,1.46,0.008,1,1,8
byte_level,8000,8000,1.388,0.008,1,1,8
